565.810730,610.929932,505.768066,179.646881,816.686279,183.471649,584.652954,422.156067,25.334185,316.259583
61.276192,83.659019,976.790894,978.058289,873.888977,53.076809,268.988464,92.338226,880.963196,562.573181
663.513916,981.440918,961.910461,139.447006,223.442245,214.417099,11.985894,868.390564,331.787048,536.112000
556.596802,897.597778,147.041931,62.364895,77.244667,963.728210,245.836548,661.897644,385.884277,271.170746
978.157227,447.160461,354.829742,954.948120,425.218750,228.718750,8.024953,694.207214,321.056976,888.988159
256.780365,984.570862,870.429077,218.690826,124.017906,93.871323,433.107941,136.003799,962.261902,764.895020
672.115784,518.858704,662.492798,819.157715,581.223572,739.737427,782.885925,827.060120,401.635071,168.770203
98.230873,379.792297,615.930664,453.060608,334.740448,41.149422,681.779358,342.765411,735.356628,2.836355
231.753555,992.137024,987.407227,102.182640,210.827835,111.425148,196.053970,643.935730,247.428955,158.315842
408.830750,919.544739,677.174561,71.323532,738.702454,258.398132,811.060974,521.588379,85.458275,212.696060
690.358582,183.689148,592.488342,306.289276,636.749756,927.228821,347.438690,318.529144,269.994202,82.795326
321.365509,501.747772,74.932335,308.772736,603.930420,285.760162,420.197876,799.984375,929.695923,667.626831
958.300232,338.526672,587.171570,635.474792,409.850220,325.874084,893.872925,220.911194,847.462463,979.331177
433.607239,537.821106,163.020325,26.095613,844.110352,799.770081,953.324402,191.549057,118.299232,223.318634
274.344391,439.664734,725.066406,349.276733,748.437439,328.996796,635.036926,168.635361,128.981186,564.732849
836.262207,87.281403,903.259521,423.433777,722.756165,313.109711,749.307861,616.629089,534.020874,596.770325
595.960266,967.628174,134.591431,758.980591,993.723755,978.701782,558.750671,947.048218,170.250854,677.049927
170.366821,444.595245,116.714645,895.433228,793.871948,865.152100,224.430038,428.908875,33.787472,353.411224
993.641724,870.049683,440.692627,896.901184,293.483459,163.448776,210.010910,42.791317,780.077881,744.031799
639.561646,376.038116,711.659973,774.153076,135.018692,705.383728,752.854858,693.769348,652.431946,923.105713
370.819275,822.798767,367.700989,487.533936,718.231995,161.572952,352.686035,942.661987,590.481812,386.473511
296.073212,584.123535,256.523163,736.765808,481.024719,550.006653,900.214600,691.035645,592.797974,680.292480
435.067444,232.359604,56.330566,146.727402,6.512693,191.349258,852.111145,759.367554,885.118652,504.543030
682.473328,255.937912,327.341766,50.174297,743.471863,45.573746,211.747253,96.157875,988.235779,802.229065
482.631378,284.308960,386.352600,739.154541,21.074799,867.377319,289.161194,921.289429,558.412964,881.959167
601.581848,993.480408,114.318756,657.912415,140.207779,120.831444,849.261719,992.318909,880.199036,734.380310
496.861938,562.672363,990.318237,824.203735,612.846619,733.790100,869.777466,824.593872,829.947937,858.013184
626.822937,312.579346,142.322174,13.175557,51.733906,163.396973,880.552856,340.895111,84.686378,438.965820
222.854248,686.268250,432.446198,337.173004,344.180695,572.653992,458.004456,193.442383,564.972900,338.203461
927.822693,61.834808,900.875793,918.140930,886.038513,513.722412,651.931030,755.815979,338.316315,481.878967
613.829163,965.139282,794.458313,756.151367,978.314819,846.192200,919.548340,858.867737,187.087326,4.234714
297.833527,409.941559,690.502991,730.279724,747.114563,34.683659,302.933716,205.119034,228.126038,867.906555
543.322510,155.948746,929.741394,444.198303,74.089699,815.779907,957.920776,726.020691,571.595886,296.237061
207.899673,185.425064,261.376343,2.357986,941.576416,239.691193,848.550171,861.124756,98.558899,35.637520
